# tflw parser vocabulary — GENERATED from packages/lang/src/parser.ts. Do not hand-edit.
# Regenerate with `npm run test:update -w @tflw/lang`, then review the diff (M142, D553).
#
# Mechanism flags — how parser.ts recognises the word:
#   A  a string literal in an array literal
#   K  a string argument to expectKw(…) / isKw(…)
#   V  a `<expr>.value === '…'` comparison
#
# 243 words

A   DELETE
A   GET
A   HEAD
A   OPTIONS
A   PATCH
A   POST
A   PUT
A   Retry-After
A   a11y
A   accept
K   across
K   action
K   after
A   all
A   allow
K   and
A   any
AK  api
K   as
A   at
A   authorization
A   authorized
V   base64
K   before
K   between
AK  body
A   both
A   button
K   bytes
A   capture
A   cert
A   check
A   checked
A   ciphers
K   cleanup
AK  click
K   client
A   close
A   connects
A   console
A   contains
K   count
K   crawl
A   critical
K   csrf
A   css
K   csv
K   date
A   days
A   debug
K   decimal
K   decode
K   default
K   defaults
AK  depth
K   destination
K   dialog
A   dis
A   disabled
A   dismiss
A   double
A   download
A   drag
A   drop
AK  duration
K   each
K   email
V   empty
A   enabled
K   encode
KV  env
A   equals
AK  error
A   evidence
K   exclude
AK  expect
A   fails
V   false
A   fewer
A   field
K   file
A   fill
K   for
K   form
V   format
K   frame
K   from
A   full
K   future
A   give
AK  greater
A   has
AK  header
A   headers only
V   hex
A   hidden
K   hold
K   honoring
K   hosts
A   hours
A   hover
A   html
K   id
A   im
K   import
AK  in
A   info
A   input handling
A   insecure
AK  is
K   iterations
A   key
A   least
AK  less
A   let
K   level
K   like
A   list
A   log
A   m
K   made
K   mask
A   matches
K   matching
K   max
K   method
A   minor
A   minutes
A   moderate
A   more
A   most
A   ms
A   mutating
K   new
K   no
A   non
A   none
AK  not
V   now
V   null
K   number
K   oauth2
K   of
K   on
K   onto
A   open
K   openapi
K   over
A   oversized
A   page
AK  pages
K   parallel
K   password
K   past
A   pause
K   pdf
K   per
A   press
K   privileged
AK  probe
K   query
K   ramp
V   random
K   rate
K   reason
A   redact
K   redirects
A   report
AK  request
K   require
K   respond
A   response
K   retry
A   right
K   rps
K   run
A   s
AK  scenario
K   schema
K   scope
A   screenshot
A   scroll
A   seconds
K   secret
A   security
K   seed
A   select
K   send
K   sequential
A   serious
K   session
K   snapshot
K   spider
K   spike
AK  status
AK  step
K   string
A   stub
K   subset
A   switch
K   tab
K   target
K   test
A   tests
AK  text
AK  than
A   think
K   threshold
A   tick
AK  timeout
K   to
V   today
K   token
K   traffic
A   traversal
V   true
K   type
A   un
A   uncheck
V   unique
A   untick
K   until
K   up
K   upload
KV  url
K   use
K   user
K   users
K   uuid
K   value
A   viewport
AK  violations
A   visible
A   wait
A   warn
A   was
A   web
A   weeks
K   with
A   within
K   without
A   workers
A   xpath
